,carat,cut,depth,table,price,E,F,G,H,I,J,IF,SI1,SI2,VS1,VS2,VVS1,VVS2
9333,1.51,2,63.6,56.0,12490,1,0,0,0,0,0,0,1,0,0,0,0,0
15190,0.33,5,61.7,57.0,955,0,1,0,0,0,0,0,0,0,0,0,1,0
700,0.53,4,60.9,60.0,1193,0,0,0,1,0,0,0,1,0,0,0,0,0
3015,0.31,4,61.2,59.0,816,0,0,1,0,0,0,0,0,0,0,0,1,0
6155,0.53,5,61.7,55.0,1607,0,0,1,0,0,0,0,0,0,1,0,0,0
10918,1.25,4,61.2,62.0,5740,0,0,0,1,0,0,0,0,1,0,0,0,0
22052,0.37,3,58.6,65.0,863,0,1,0,0,0,0,0,0,0,1,0,0,0
22990,1.01,1,65.7,54.0,4072,0,0,1,0,0,0,0,0,0,0,1,0,0
13597,0.4,5,62.6,54.0,751,0,0,0,0,1,0,0,0,0,0,0,0,1
17304,0.7,5,61.6,57.0,1657,0,0,0,0,0,1,0,0,0,1,0,0,0
12606,1.59,3,62.4,56.0,9925,0,0,0,0,1,0,0,1,0,0,0,0,0
3115,1.22,5,61.7,56.0,7085,1,0,0,0,0,0,0,1,0,0,0,0,0
13054,1.25,4,60.7,58.0,5027,0,0,0,1,0,0,0,1,0,0,0,0,0
5693,0.46,2,56.5,61.0,1109,0,1,0,0,0,0,0,0,0,1,0,0,0
2767,0.9,3,63.2,58.0,4531,0,0,1,0,0,0,0,0,0,0,1,0,0
21225,0.32,3,62.0,59.0,561,0,0,1,0,0,0,0,0,0,0,1,0,0
25838,1.53,4,62.0,56.0,11370,0,1,0,0,0,0,0,1,0,0,0,0,0
22755,1.11,5,62.7,57.0,4662,0,0,0,1,0,0,0,0,1,0,0,0,0
24451,0.5,2,58.3,58.0,1101,1,0,0,0,0,0,0,0,1,0,0,0,0
7251,0.52,5,61.5,56.0,1214,0,0,0,0,1,0,0,0,0,0,1,0,0
20419,0.38,3,59.7,63.0,1157,1,0,0,0,0,0,0,0,0,0,0,0,1
25903,0.32,5,60.2,56.0,561,0,0,0,1,0,0,0,0,0,1,0,0,0
6385,1.1,5,62.5,57.0,4764,0,0,0,1,0,0,0,1,0,0,0,0,0
5253,0.69,5,61.3,55.0,2459,0,1,0,0,0,0,0,1,0,0,0,0,0
12594,0.31,5,61.6,56.0,837,1,0,0,0,0,0,0,0,0,0,0,0,1
3976,1.04,5,61.5,57.0,5105,0,0,0,0,1,0,0,0,0,0,1,0,0
19641,0.41,4,60.4,59.0,775,1,0,0,0,0,0,0,1,0,0,0,0,0
19370,0.34,5,63.0,55.0,765,1,0,0,0,0,0,0,1,0,0,0,0,0
17580,0.43,5,62.5,57.0,919,0,0,0,1,0,0,0,1,0,0,0,0,0
8570,0.9,2,63.9,58.0,3604,0,1,0,0,0,0,0,1,0,0,0,0,0
26218,0.34,5,62.7,55.0,765,0,0,1,0,0,0,0,0,0,0,1,0,0
11649,1.16,5,62.1,57.0,8038,0,0,0,0,0,0,0,0,0,0,1,0,0
20258,0.31,3,60.6,60.0,516,0,1,0,0,0,0,0,1,0,0,0,0,0
2375,1.0,4,60.6,59.0,6451,0,0,1,0,0,0,0,0,0,0,1,0,0
10518,0.39,3,60.0,59.0,900,1,0,0,0,0,0,0,0,0,1,0,0,0
14867,0.33,5,60.9,56.0,814,1,0,0,0,0,0,0,0,0,0,0,0,1
10127,0.47,2,64.0,62.0,1690,1,0,0,0,0,0,0,0,0,0,0,1,0
8474,0.72,5,62.0,56.0,2943,0,1,0,0,0,0,0,0,0,0,1,0,0
6405,0.59,3,61.7,59.0,2494,1,0,0,0,0,0,0,0,0,0,0,0,1
2383,1.2,4,62.5,58.0,4368,0,0,0,1,0,0,0,0,1,0,0,0,0
17978,0.7,3,59.8,59.0,2161,0,1,0,0,0,0,0,1,0,0,0,0,0
17179,1.7,2,64.0,58.0,8146,0,0,0,0,0,1,0,0,0,0,1,0,0
4729,1.04,5,62.1,57.0,6814,0,1,0,0,0,0,0,0,0,0,1,0,0
21264,0.91,4,61.6,58.0,4739,1,0,0,0,0,0,0,0,0,0,1,0,0
1098,0.42,5,61.1,56.0,910,0,0,0,1,0,0,0,0,0,0,0,0,1
12270,0.73,4,60.9,61.0,3311,1,0,0,0,0,0,0,0,0,1,0,0,0
7559,1.12,5,62.0,55.0,8773,0,0,1,0,0,0,0,0,0,0,0,0,1
670,1.61,5,62.2,56.0,9521,0,0,1,0,0,0,0,0,0,0,1,0,0
20179,2.52,1,65.1,56.0,15776,0,0,0,0,0,1,0,0,1,0,0,0,0
5039,0.66,5,61.2,57.0,2732,0,1,0,0,0,0,0,0,0,0,0,0,1
14805,0.7,4,61.2,59.0,2239,0,1,0,0,0,0,0,1,0,0,0,0,0
15951,0.42,4,60.8,58.0,773,0,1,0,0,0,0,0,1,0,0,0,0,0
23853,0.56,5,61.2,56.0,1698,0,0,1,0,0,0,0,0,0,0,1,0,0
13106,0.38,4,59.9,60.0,700,0,0,0,0,1,0,0,0,0,1,0,0,0
24354,0.31,5,62.0,57.0,673,0,0,0,0,0,0,0,0,0,1,0,0,0
8246,0.3,5,61.8,54.0,776,0,0,1,0,0,0,0,0,0,1,0,0,0
18398,1.61,5,61.4,57.0,11045,0,0,0,1,0,0,0,0,0,0,1,0,0
24253,1.27,5,61.0,54.0,10656,0,1,0,0,0,0,0,0,0,0,1,0,0
12034,1.52,4,61.4,58.0,13034,0,0,1,0,0,0,0,0,0,1,0,0,0
703,0.5,2,60.4,64.0,1047,0,0,0,0,1,0,0,0,0,0,1,0,0
10139,0.35,5,59.8,57.0,630,0,0,0,0,1,0,0,0,0,0,1,0,0
19837,1.2,3,62.0,57.0,6177,0,0,0,1,0,0,0,0,0,1,0,0,0
2318,0.36,4,63.0,59.0,643,0,0,0,0,0,0,0,0,1,0,0,0,0
13244,0.25,4,60.7,59.0,740,0,1,0,0,0,0,0,0,0,0,0,1,0
2650,0.92,2,63.4,57.0,4247,0,0,0,1,0,0,0,0,0,0,1,0,0
16943,1.2,5,59.9,61.0,8321,0,0,1,0,0,0,0,0,0,0,1,0,0
23380,1.51,2,59.8,65.0,12709,0,0,0,0,0,0,0,0,0,0,1,0,0
15252,0.7,2,57.2,63.0,2401,0,1,0,0,0,0,0,1,0,0,0,0,0
9135,0.41,5,62.5,57.0,1105,0,0,0,0,0,0,0,0,0,0,0,0,1
1220,0.7,2,63.6,62.0,2247,0,0,0,0,0,0,0,0,1,0,0,0,0
25931,0.7,5,61.8,55.0,3471,0,0,0,0,0,0,0,1,0,0,0,0,0
19246,1.51,2,64.0,58.0,7062,0,0,0,0,0,1,0,0,0,0,1,0,0
11503,0.35,5,62.3,55.0,1044,0,0,1,0,0,0,1,0,0,0,0,0,0
820,0.3,5,61.4,55.0,837,1,0,0,0,0,0,0,0,0,0,0,0,1
17739,0.25,3,63.3,54.0,467,0,0,0,1,0,0,0,0,0,0,0,0,1
15630,0.51,3,61.7,58.0,1403,0,0,0,0,0,0,0,1,0,0,0,0,0
24191,1.1,4,59.4,60.0,7022,0,0,1,0,0,0,0,0,0,0,1,0,0
7848,0.72,5,60.9,56.0,1901,0,0,0,1,0,0,0,0,1,0,0,0,0
25798,0.72,5,61.2,57.0,3126,0,0,1,0,0,0,0,0,0,0,0,0,1
16360,0.33,5,61.6,56.0,498,0,0,1,0,0,0,0,1,0,0,0,0,0
3866,0.95,5,59.8,59.0,6951,0,0,1,0,0,0,1,0,0,0,0,0,0
3057,1.01,3,59.4,59.0,8348,1,0,0,0,0,0,0,0,0,1,0,0,0
9801,0.92,2,62.3,63.0,4116,0,0,0,1,0,0,0,0,0,1,0,0,0
24433,0.67,4,60.5,60.0,1914,0,0,1,0,0,0,0,1,0,0,0,0,0
6669,1.2,4,62.4,57.0,6048,0,0,0,1,0,0,0,0,0,0,1,0,0
18245,0.3,5,61.8,55.0,694,0,1,0,0,0,0,0,0,0,0,0,0,1
19258,1.25,4,60.0,61.0,8736,0,0,1,0,0,0,0,0,0,1,0,0,0
14683,0.32,3,63.0,55.0,561,0,0,0,1,0,0,0,0,0,1,0,0,0
2115,1.5,3,62.0,63.0,7291,0,0,0,1,0,0,0,0,1,0,0,0,0
495,0.81,4,59.0,57.0,2274,0,0,1,0,0,0,0,0,1,0,0,0,0
2588,0.75,2,63.6,58.0,3024,0,0,0,0,0,0,0,1,0,0,0,0,0
258,0.41,5,61.745146555006194,57.0,953,0,0,0,0,1,0,1,0,0,0,0,0,0
5467,0.53,4,62.4,56.0,2331,1,0,0,0,0,0,0,0,0,0,0,0,1
22002,1.11,5,61.6,56.0,5456,0,0,0,1,0,0,0,1,0,0,0,0,0
24103,0.5,4,62.2,59.0,1624,0,0,1,0,0,0,0,0,0,1,0,0,0
3288,0.9,5,62.5,56.0,4492,0,0,0,1,0,0,0,1,0,0,0,0,0
3307,1.7,2,63.6,59.0,8134,0,0,0,0,0,1,0,0,0,0,1,0,0
12421,0.37,5,61.2,56.0,1056,0,0,1,0,0,0,1,0,0,0,0,0,0
13753,0.9,2,63.1,58.0,3519,0,1,0,0,0,0,0,0,1,0,0,0,0
1655,1.02,4,60.3,59.0,4318,0,1,0,0,0,0,0,0,1,0,0,0,0
11520,0.33,4,60.3,59.0,1114,0,0,0,1,0,0,1,0,0,0,0,0,0
20833,0.31,5,62.4,55.0,744,0,1,0,0,0,0,0,0,0,1,0,0,0
13511,0.51,5,62.6,57.0,1974,0,0,1,0,0,0,0,0,0,0,0,0,1
26757,0.55,5,61.7,55.0,1890,0,0,0,0,0,0,0,0,0,1,0,0,0
6004,0.31,3,63.2,58.0,628,0,0,0,1,0,0,0,0,0,0,1,0,0
290,0.77,2,63.0,65.0,2393,0,0,0,1,0,0,0,1,0,0,0,0,0
10265,0.32,3,63.1,58.0,480,0,0,0,0,1,0,0,0,1,0,0,0,0
2394,0.37,5,61.1,57.0,957,0,1,0,0,0,0,0,0,0,0,1,0,0
4172,1.36,5,61.1,57.0,11848,0,0,1,0,0,0,0,0,0,0,0,0,1
8546,0.55,5,61.1,55.0,1975,1,0,0,0,0,0,0,0,0,1,0,0,0
180,0.96,5,61.2,56.0,5767,0,1,0,0,0,0,0,0,0,1,0,0,0
11139,0.3,4,61.2,60.0,709,0,0,0,0,1,0,0,0,0,0,0,1,0
7068,0.72,5,61.5,57.0,2150,0,0,0,0,0,1,0,0,0,0,0,0,1
26459,0.73,3,63.1,57.3,2337,0,0,0,1,0,0,0,0,0,0,1,0,0
5573,0.37,4,60.3,58.0,811,1,0,0,0,0,0,0,0,0,0,1,0,0
30,1.19,5,62.3,55.0,6335,0,0,1,0,0,0,0,1,0,0,0,0,0
189,0.9,5,61.7,57.0,4940,1,0,0,0,0,0,0,1,0,0,0,0,0
23957,0.32,5,61.8,55.0,842,0,0,0,0,0,0,0,0,0,0,1,0,0
23897,0.91,3,63.4,58.0,3379,1,0,0,0,0,0,0,0,1,0,0,0,0
20851,0.37,3,60.7,57.0,649,0,0,1,0,0,0,0,0,0,0,1,0,0
23164,0.4,5,61.2,56.0,1123,0,0,1,0,0,0,0,0,0,0,0,1,0
23147,0.7,3,62.5,58.0,2437,0,0,1,0,0,0,0,0,0,1,0,0,0
20497,1.21,4,61.3,58.0,8139,0,1,0,0,0,0,0,0,0,0,1,0,0
15537,0.4,3,62.9,58.0,1207,1,0,0,0,0,0,1,0,0,0,0,0,0
4158,1.04,4,58.6,60.0,4368,0,0,0,1,0,0,0,0,1,0,0,0,0
11818,0.32,5,60.8,56.0,1080,0,0,1,0,0,0,0,0,0,0,0,1,0
26718,0.5,5,60.5,55.0,1935,0,0,1,0,0,0,0,0,0,0,0,0,1
4312,0.3,5,61.6,56.0,863,0,0,1,0,0,0,1,0,0,0,0,0,0
22717,0.34,5,62.1,57.0,2346,0,0,0,0,0,0,1,0,0,0,0,0,0
17235,1.08,5,61.3,56.0,6706,0,0,1,0,0,0,0,0,0,0,1,0,0
18132,1.5,4,61.0,60.0,9820,0,0,0,1,0,0,0,1,0,0,0,0,0
25014,0.51,2,63.3,56.0,1130,1,0,0,0,0,0,0,0,1,0,0,0,0
17078,0.81,5,62.1,54.0,2435,0,0,0,1,0,0,0,1,0,0,0,0,0
6829,1.22,5,61.3,56.0,9203,0,1,0,0,0,0,0,0,0,0,1,0,0
25861,0.4,5,62.2,56.0,1238,1,0,0,0,0,0,0,0,0,0,0,0,1
5304,1.67,5,61.8,55.9,13887,0,0,0,1,0,0,0,0,0,1,0,0,0
18303,1.02,3,63.1,61.0,5508,1,0,0,0,0,0,0,1,0,0,0,0,0
21895,1.61,4,62.9,59.0,8024,0,1,0,0,0,0,0,1,0,0,0,0,0
7479,0.34,4,61.0,59.0,745,1,0,0,0,0,0,0,0,0,0,1,0,0
2623,0.34,4,62.6,60.0,537,0,0,0,1,0,0,0,0,0,0,1,0,0
25396,0.41,5,62.4,57.0,961,0,0,1,0,0,0,0,0,0,1,0,0,0
26867,1.02,3,63.3,55.0,4604,0,0,0,1,0,0,0,0,0,0,1,0,0
17040,0.34,4,62.9,58.0,880,0,1,0,0,0,0,0,0,0,0,1,0,0
21217,0.91,3,62.5,56.0,5597,0,0,0,0,0,0,0,0,0,1,0,0,0
25257,1.01,4,59.1,61.0,4909,0,0,0,0,0,0,0,1,0,0,0,0,0
19274,1.1,5,62.6,56.0,5535,0,0,1,0,0,0,0,0,1,0,0,0,0
14186,0.42,5,62.2,55.0,1031,0,0,0,0,0,0,0,0,0,0,1,0,0
13903,0.56,3,60.7,57.0,2442,1,0,0,0,0,0,0,0,0,0,0,0,1
26170,1.01,4,63.0,58.0,4038,0,0,1,0,0,0,0,0,1,0,0,0,0
18869,0.38,3,59.1,59.9,1225,0,0,0,0,0,0,0,0,0,0,0,0,1
9492,1.09,5,62.0,54.0,4361,0,0,0,0,0,1,0,0,0,0,1,0,0
24522,1.52,4,60.4,59.0,15959,0,0,1,0,0,0,0,0,0,0,0,1,0
21744,1.21,5,62.0,60.0,6135,0,0,0,0,1,0,0,0,0,0,1,0,0
17856,1.51,4,62.5,59.0,12756,0,0,1,0,0,0,0,0,0,0,1,0,0
26006,0.92,5,61.4,56.0,6513,0,0,0,0,0,0,0,0,0,0,1,0,0
12840,0.25,4,62.9,58.0,740,1,0,0,0,0,0,0,0,0,0,0,1,0
22392,2.52,2,63.7,59.0,17608,0,0,1,0,0,0,0,0,1,0,0,0,0
14009,2.3,4,61.3,58.0,11051,0,0,0,0,1,0,0,0,1,0,0,0,0
9005,1.06,5,61.8,55.0,7788,1,0,0,0,0,0,0,0,0,0,1,0,0
13121,0.3,4,62.1,52.0,776,0,0,0,1,0,0,0,0,0,0,0,0,1
5150,0.73,4,62.3,60.0,2683,0,1,0,0,0,0,0,0,0,0,1,0,0
11044,0.3,4,60.6,58.0,526,1,0,0,0,0,0,0,1,0,0,0,0,0
18439,0.9,2,57.9,63.0,3423,0,0,0,0,0,1,0,0,0,0,1,0,0
19249,0.81,4,61.8,57.0,2199,0,0,0,0,0,1,0,1,0,0,0,0,0
19483,0.23,3,62.8,55.0,391,1,0,0,0,0,0,0,0,0,1,0,0,0
21301,0.9,3,63.0,58.0,5757,0,0,0,0,0,0,0,0,0,1,0,0,0
11948,2.01,4,62.3,58.0,15773,0,0,0,1,0,0,0,0,1,0,0,0,0
5325,0.41,4,61.8,58.0,846,0,0,0,0,0,0,0,0,0,0,1,0,0
13303,1.05,5,62.4,57.0,5128,0,0,0,1,0,0,0,1,0,0,0,0,0
20639,0.9,2,62.4,61.0,3160,0,0,0,1,0,0,0,0,1,0,0,0,0
1921,0.42,4,61.7,59.0,1221,0,1,0,0,0,0,0,0,0,0,0,0,1
11189,1.54,1,65.0,56.0,6375,0,0,0,0,1,0,0,0,1,0,0,0,0
15865,0.32,5,61.8,56.0,1140,0,0,0,0,0,0,0,0,0,0,0,1,0
7418,0.24,3,62.8,58.0,478,1,0,0,0,0,0,0,0,0,0,0,0,1
10388,1.15,2,63.1,56.0,5646,0,0,0,1,0,0,0,0,0,0,1,0,0
11104,0.9,4,62.7,58.0,3780,0,1,0,0,0,0,0,0,1,0,0,0,0
17489,0.32,5,61.3,55.0,648,0,0,0,1,0,0,0,0,0,0,1,0,0
26389,1.0,1,64.9,58.0,3427,0,0,0,0,0,1,0,1,0,0,0,0,0
11665,0.26,5,62.2,54.0,394,0,0,1,0,0,0,0,1,0,0,0,0,0
9787,0.34,3,59.4,62.0,566,0,1,0,0,0,0,0,1,0,0,0,0,0
20556,0.53,5,60.4,59.0,1946,0,0,1,0,0,0,0,0,0,0,0,0,1
11933,1.0,5,62.4,56.0,4956,0,0,1,0,0,0,0,1,0,0,0,0,0
11134,0.3,5,61.8,56.0,477,0,0,1,0,0,0,0,1,0,0,0,0,0
12131,0.26,2,63.3,58.0,468,0,0,0,1,0,0,0,0,0,0,0,0,1
9055,0.85,3,63.1,58.0,2966,1,0,0,0,0,0,0,0,1,0,0,0,0
20178,0.33,5,62.3,56.0,713,0,0,1,0,0,0,0,0,0,0,0,0,1
4845,1.21,5,62.4,59.0,7236,0,0,0,1,0,0,0,0,0,0,1,0,0
2071,1.15,5,62.0,56.0,4870,0,0,0,1,0,0,0,0,1,0,0,0,0
8275,0.91,2,64.1,58.0,4543,0,0,1,0,0,0,0,0,0,0,0,0,1
3441,0.3,3,62.2,60.0,526,0,0,1,0,0,0,0,0,0,0,1,0,0
12748,0.2,4,59.8,62.0,367,1,0,0,0,0,0,0,0,0,0,1,0,0
14342,0.4,4,62.0,61.0,882,1,0,0,0,0,0,0,1,0,0,0,0,0
13742,0.3,4,63.0,59.0,506,0,0,0,0,0,1,0,0,0,1,0,0,0
10432,1.02,5,61.3,57.0,7324,0,0,1,0,0,0,0,0,0,1,0,0,0
19013,2.51,5,58.4,62.0,18037,0,0,0,0,1,0,0,0,1,0,0,0,0
1528,0.35,4,60.6,60.0,1116,0,0,1,0,0,0,1,0,0,0,0,0,0
14075,0.72,4,61.1,60.0,2721,0,0,0,0,0,0,0,0,0,0,1,0,0
3608,1.27,5,61.8,54.0,5285,0,0,0,0,0,1,0,0,0,0,1,0,0
22406,1.01,3,62.7,57.0,5174,0,1,0,0,0,0,0,1,0,0,0,0,0
599,0.7,5,62.3,55.0,2536,0,0,0,0,1,0,0,0,0,0,0,1,0
3923,0.7,3,62.0,60.0,2048,0,0,0,1,0,0,0,1,0,0,0,0,0
13132,0.53,3,62.6,58.0,1682,0,0,0,0,0,0,0,0,0,0,1,0,0
16330,0.51,5,61.9,55.0,1926,0,0,1,0,0,0,0,0,0,0,0,0,1
11178,0.7,3,63.4,62.0,2695,1,0,0,0,0,0,0,0,0,1,0,0,0
18218,1.22,4,59.3,59.0,6156,0,0,0,0,1,0,0,0,0,0,1,0,0
10314,0.41,4,61.6,59.0,692,0,0,0,0,1,0,0,0,1,0,0,0,0
13081,2.51,3,63.1,56.0,16717,1,0,0,0,0,0,0,0,1,0,0,0,0
17666,0.38,5,62.7,55.0,1069,1,0,0,0,0,0,0,0,0,1,0,0,0
11678,2.01,4,60.2,58.0,14502,0,0,0,1,0,0,0,1,0,0,0,0,0
17270,1.26,5,61.745146555006194,55.0,6046,0,0,1,0,0,0,0,0,1,0,0,0,0
10512,1.28,3,62.8,57.0,6726,0,0,0,0,1,0,0,0,0,1,0,0,0
22124,1.1,5,61.9,56.0,4250,0,0,0,1,0,0,0,0,1,0,0,0,0
11334,0.71,4,62.6,59.0,2072,0,1,0,0,0,0,0,0,1,0,0,0,0
20934,0.36,5,61.6,56.0,852,0,0,0,0,0,0,0,0,0,0,1,0,0
13756,0.31,4,61.2,61.0,558,1,0,0,0,0,0,0,0,1,0,0,0,0
12730,0.41,5,61.8,55.0,1151,0,0,1,0,0,0,0,0,0,0,0,1,0
6234,0.43,2,63.1,56.0,739,1,0,0,0,0,0,0,1,0,0,0,0,0
22798,1.51,3,60.6,59.0,10331,0,0,0,1,0,0,0,1,0,0,0,0,0
16523,0.81,5,59.5,60.0,4315,0,0,0,0,0,0,0,0,0,0,1,0,0
558,1.25,5,62.2,55.0,10983,0,0,1,0,0,0,0,0,0,0,0,0,1
26753,0.53,5,62.0,57.0,2177,0,1,0,0,0,0,0,0,0,0,0,0,1
23046,1.03,5,62.4,57.0,4764,0,0,1,0,0,0,0,1,0,0,0,0,0
18090,1.26,5,61.4,56.0,7691,0,0,0,1,0,0,0,0,0,1,0,0,0
21795,1.05,5,61.1,57.0,5504,0,0,1,0,0,0,0,0,0,0,1,0,0
3077,0.79,5,62.0,56.0,2967,0,0,0,1,0,0,0,0,0,0,1,0,0
21837,1.7,2,63.3,57.0,12117,0,0,0,1,0,0,0,0,0,0,1,0,0
10094,0.74,2,57.5,57.0,2369,0,0,0,1,0,0,0,0,0,0,1,0,0
2270,0.8,4,61.4,56.0,2451,0,0,1,0,0,0,0,0,1,0,0,0,0
14437,0.57,2,63.8,57.0,1262,0,0,0,0,0,0,0,0,1,0,0,0,0
13650,1.01,4,61.6,59.0,6587,0,1,0,0,0,0,0,0,0,0,1,0,0
9266,0.37,5,60.9,57.0,552,0,0,0,1,0,0,0,1,0,0,0,0,0
15864,1.5,2,63.3,62.0,8555,0,0,0,0,1,0,0,0,0,0,1,0,0
4468,0.32,3,63.2,54.0,756,0,0,0,0,0,0,0,1,0,0,0,0,0
9042,0.9,3,63.2,54.0,3382,0,0,0,0,1,0,0,0,0,0,1,0,0
90,0.5,5,62.3,57.0,1850,0,1,0,0,0,0,0,0,0,0,0,0,1
7265,0.4,3,62.9,59.0,737,0,0,0,0,1,0,0,0,0,1,0,0,0
3145,1.28,4,60.8,60.0,12100,1,0,0,0,0,0,0,0,0,1,0,0,0
18735,1.01,2,64.1,58.0,3411,0,0,0,0,1,0,0,0,1,0,0,0,0
25068,0.46,1,66.8,61.0,1070,1,0,0,0,0,0,0,0,0,0,1,0,0
6621,0.72,5,61.2,54.0,2422,0,1,0,0,0,0,0,0,1,0,0,0,0
12536,0.57,2,62.2,64.0,1847,0,0,0,0,0,0,0,1,0,0,0,0,0
19549,1.2,4,62.6,61.0,4250,0,0,1,0,0,0,0,0,1,0,0,0,0
1465,0.54,2,59.9,63.0,1601,1,0,0,0,0,0,0,1,0,0,0,0,0
17579,0.27,5,61.9,56.0,760,1,0,0,0,0,0,0,0,0,0,0,0,1
10795,1.15,3,63.0,54.0,4483,0,0,0,1,0,0,0,0,1,0,0,0,0
18601,0.44,4,60.1,58.0,1196,0,0,0,1,0,0,0,0,0,0,0,1,0
9841,0.39,4,62.4,58.0,878,0,0,1,0,0,0,0,1,0,0,0,0,0
21860,0.54,4,61.0,58.0,1154,0,0,0,1,0,0,0,1,0,0,0,0,0
12468,0.6,4,61.1,58.0,2560,0,1,0,0,0,0,0,0,0,0,0,0,1
14498,1.2,3,62.5,57.0,8150,0,0,1,0,0,0,0,0,0,1,0,0,0
26309,0.31,5,62.9,54.0,593,0,0,0,0,0,0,0,0,1,0,0,0,0
4568,0.33,5,62.1,57.0,723,1,0,0,0,0,0,0,0,0,0,1,0,0
14851,1.72,4,62.0,57.0,9266,0,0,0,1,0,0,0,1,0,0,0,0,0
21496,0.9,3,62.3,59.0,4592,0,0,0,1,0,0,0,0,0,1,0,0,0
6356,1.01,4,62.1,59.0,3971,0,0,0,0,1,0,0,0,1,0,0,0,0
4171,0.31,5,61.0,56.0,891,0,0,1,0,0,0,1,0,0,0,0,0,0
7285,1.16,5,62.0,56.0,8803,0,0,1,0,0,0,0,0,0,0,0,0,1
7188,0.72,5,62.0,54.8,3543,0,0,0,0,0,0,0,0,0,0,1,0,0
22549,1.11,4,60.4,58.0,6445,0,0,1,0,0,0,0,0,0,0,1,0,0
4609,0.95,1,58.0,66.0,3154,0,0,0,0,0,1,0,1,0,0,0,0,0
4128,1.61,3,60.9,63.0,7636,0,0,0,0,1,0,0,0,1,0,0,0,0
18275,0.31,2,60.9,61.0,725,1,0,0,0,0,0,0,0,0,0,0,1,0
23365,1.65,5,62.2,55.0,9425,0,0,1,0,0,0,0,0,0,0,1,0,0
19374,1.08,5,61.4,56.0,4771,0,0,1,0,0,0,0,1,0,0,0,0,0
4803,1.01,5,61.9,56.0,7179,0,0,1,0,0,0,0,0,0,0,1,0,0
12589,1.01,4,62.6,58.0,3818,0,0,0,0,1,0,0,0,1,0,0,0,0
25890,0.3,5,62.1,55.0,789,0,0,0,1,0,0,1,0,0,0,0,0,0
15701,0.55,5,61.3,56.0,1611,0,0,0,0,0,0,0,1,0,0,0,0,0
3616,0.9,1,64.5,61.0,3689,0,0,0,0,0,0,0,1,0,0,0,0,0
17068,1.5,2,60.9,62.0,6746,0,0,0,0,0,1,0,0,1,0,0,0,0
13196,1.01,3,63.4,55.0,4185,0,0,0,0,1,0,0,1,0,0,0,0,0
21631,0.97,4,58.1,60.0,6768,0,1,0,0,0,0,0,0,0,0,0,0,1
14617,1.15,3,63.2,58.0,4767,0,0,0,1,0,0,0,0,1,0,0,0,0
11524,0.52,5,62.1,54.0,3373,0,0,0,0,0,0,0,0,0,0,0,1,0
12881,2.1,5,61.9,56.0,15653,0,0,0,0,1,0,0,0,1,0,0,0,0
5809,1.2,1,63.4,60.0,5445,0,1,0,0,0,0,0,0,1,0,0,0,0
267,0.38,5,61.2,56.0,834,0,0,0,1,0,0,0,1,0,0,0,0,0
11675,0.44,3,63.1,57.0,891,0,0,0,0,0,1,0,0,0,1,0,0,0
12766,0.39,5,61.3,56.0,707,0,1,0,0,0,0,0,1,0,0,0,0,0
24182,0.71,3,63.4,57.0,2266,0,1,0,0,0,0,0,0,1,0,0,0,0
15489,0.67,3,62.0,56.0,3178,0,0,1,0,0,0,0,0,0,0,0,1,0
17326,0.3,5,62.3,57.0,776,0,1,0,0,0,0,0,0,0,0,1,0,0
10237,1.12,5,61.8,55.0,9138,0,1,0,0,0,0,0,0,0,0,1,0,0
24535,0.7,4,61.1,60.0,1971,1,0,0,0,0,0,0,1,0,0,0,0,0
16927,1.25,4,59.4,62.0,5320,0,0,0,1,0,0,0,1,0,0,0,0,0
12104,1.02,3,61.9,54.0,6569,0,0,1,0,0,0,0,0,0,0,1,0,0
17599,0.31,4,62.1,58.0,544,0,0,0,0,1,0,0,0,0,0,0,0,1
14204,0.7,2,63.0,61.0,2394,1,0,0,0,0,0,0,0,0,0,1,0,0
22059,0.96,2,56.7,62.0,3454,0,0,0,1,0,0,0,0,1,0,0,0,0
14427,0.51,4,59.5,61.0,1406,0,0,0,0,0,0,0,0,1,0,0,0,0
21763,0.3,5,61.5,55.0,684,0,0,1,0,0,0,0,0,0,0,0,0,1
9944,0.7,4,62.1,58.0,2536,0,0,0,1,0,0,0,0,0,0,0,0,1
23647,0.55,4,60.7,57.0,1415,0,1,0,0,0,0,0,1,0,0,0,0,0
6709,0.4,2,61.9,61.0,1349,0,1,0,0,0,0,0,0,0,0,0,1,0
15807,0.7,3,59.3,62.0,3270,0,1,0,0,0,0,0,0,0,0,0,1,0
24749,0.3,4,61.9,59.0,527,0,0,0,0,1,0,0,0,0,1,0,0,0
15921,1.21,4,60.1,58.0,9448,0,1,0,0,0,0,0,0,0,1,0,0,0
13482,0.58,3,61.7,54.1,1408,0,0,0,0,1,0,0,0,0,0,1,0,0
21149,0.54,5,61.8,55.3,1804,0,0,1,0,0,0,0,0,0,1,0,0,0
9677,0.32,5,62.1,54.0,988,0,0,0,0,0,0,0,0,0,0,0,1,0
26211,0.34,3,63.1,57.0,674,0,0,0,1,0,0,0,0,0,0,0,0,1
23333,1.51,4,62.9,58.0,8930,0,0,0,0,0,1,0,0,0,0,0,0,1
11205,1.02,5,62.1,55.0,4798,1,0,0,0,0,0,0,0,1,0,0,0,0
4434,1.01,4,60.0,61.0,8120,0,0,1,0,0,0,1,0,0,0,0,0,0
17933,1.93,3,62.8,58.0,13278,0,0,0,0,1,0,0,1,0,0,0,0,0
